,Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,isType__h,isType__t,isType__u,isSold__PI,isSold__S,isSold__SA,isSold__SP,isSold__VB,len_parks,parks_nearby_0_geometry_lat,parks_nearby_0_geometry_lng,parks_nearby_0_rating,parks_nearby_0_place_id,parks_nearby_0_user_ratings_total,parks_nearby_1_geometry_lat,parks_nearby_1_geometry_lng,parks_nearby_1_rating,parks_nearby_1_place_id,parks_nearby_1_user_ratings_total,parks_nearby_2_geometry_lat,parks_nearby_2_geometry_lng,parks_nearby_2_rating,parks_nearby_2_place_id,parks_nearby_2_user_ratings_total,parks_nearby_3_geometry_lat,parks_nearby_3_geometry_lng,parks_nearby_3_rating,parks_nearby_3_place_id,parks_nearby_3_user_ratings_total,parks_nearby_4_geometry_lat,parks_nearby_4_geometry_lng,parks_nearby_4_rating,parks_nearby_4_place_id,parks_nearby_4_user_ratings_total,len_hospital,hospital_nearby_0_geometry_lat,hospital_nearby_0_geometry_lng,hospital_nearby_0_rating,hospital_nearby_0_place_id,hospital_nearby_0_user_ratings_total,hospital_nearby_1_geometry_lat,hospital_nearby_1_geometry_lng,hospital_nearby_1_rating,hospital_nearby_1_place_id,hospital_nearby_1_user_ratings_total,hospital_nearby_2_geometry_lat,hospital_nearby_2_geometry_lng,hospital_nearby_2_rating,hospital_nearby_2_place_id,hospital_nearby_2_user_ratings_total,hospital_nearby_3_geometry_lat,hospital_nearby_3_geometry_lng,hospital_nearby_3_rating,hospital_nearby_3_place_id,hospital_nearby_3_user_ratings_total,hospital_nearby_4_geometry_lat,hospital_nearby_4_geometry_lng,hospital_nearby_4_rating,hospital_nearby_4_place_id,hospital_nearby_4_user_ratings_total
11892,Bentleigh,2 Osborne Av,3,t,1435000.0,S,hockingstuart,29/07/2017,3.164556962025317,2.8792221084953944,3.0,3.0,2.0,1.0063808560462248,1.234575173023119,9.956204379562044,Glen Eira,-37.91648,145.04927,Southern Metropolitan,3.7528620157936543,,,,,,,,,11.0,-37.9197915,145.0511437,4.0,ChIJ8Ve6sOFr1moRXOgWjAEm1QE,1.0,-37.9242628,145.0525358,4.3,ChIJo6nrruNr1moREZG9eamuQtg,14.0,-37.9208693,145.0431362,4.5,ChIJcY2F21tp1moRLaGL7cOSlfE,408.0,-37.9157226,145.0507255,4.8,ChIJi4tPXeFr1moRJIwShEtpxUI,36.0,-37.91318770000001,145.0515544,4.0,ChIJ7bf4im5r1moRge70G4Xoy5Y,1.0,3.0,-37.9192763,145.0432398,3.5,ChIJDcRL-Ftp1moRFfY298olWUs,2.0,-37.9200176,145.058605,4.6,ChIJd2pii-dr1moRk27svdQTrdQ,206.0,-37.9185899,145.0415023,3.2,ChIJcWVnh1tp1moRJWjiXs5m7bM,64.0,,,,,,,,,,
11893,Bentleigh East,2/9 Argyle St,2,u,592000.0,S,Gary,29/07/2017,3.6202531645569622,2.519959058341861,2.0,1.0,1.0,1.0025149302332026,1.164335149462524,9.474452554744525,Glen Eira,-37.91051,145.07138999999995,Southern Metropolitan,5.508200551376104,,,,,,,,,12.0,-37.9114556,145.0677627,,ChIJ3fcIvspr1moRKdYI4WaAmsw,,-37.9120271,145.0757146,4.0,ChIJgzhSY65r1moRq_P7OccO2g4,6.0,-37.91562739999999,145.0736144,,ChIJA-fR1pBr1moReOLQ5nbRwks,,-37.905946,145.0754503,4.2,ChIJuQCTOEtq1moRNeK-OtKoVJM,68.0,-37.9053787,145.064113,4.5,ChIJveWN9sxr1moREJ0xBXZWBA8,675.0,2.0,-37.9153633,145.0750885,4.6,ChIJd92KZbdr1moRBOKdxK-BKQM,94.0,-37.90904829999999,145.0795084,3.4,ChIJEQnV8Q1r1moR-e5AtqCwsiI,43.0,,,,,,,,,,,,,,,
11894,Bentleigh East,2A Goodrich St,3,h,900000.0,S,Gary,29/07/2017,3.6202531645569622,2.519959058341861,3.0,2.0,2.0,1.0054871205088056,1.164335149462524,9.474452554744525,Glen Eira,-37.91155,145.076,Southern Metropolitan,5.508200551376104,,,,,,,,,10.0,-37.9120271,145.0757146,4.0,ChIJgzhSY65r1moRq_P7OccO2g4,6.0,-37.91562739999999,145.0736144,,ChIJA-fR1pBr1moReOLQ5nbRwks,,-37.905946,145.0754503,4.2,ChIJuQCTOEtq1moRNeK-OtKoVJM,68.0,-37.9114556,145.0677627,,ChIJ3fcIvspr1moRKdYI4WaAmsw,,-37.9119567,145.0756121,,ChIJI3QXo7Zr1moRJczNRklNohc,,2.0,-37.9153633,145.0750885,4.6,ChIJd92KZbdr1moRBOKdxK-BKQM,94.0,-37.90904829999999,145.0795084,3.4,ChIJEQnV8Q1r1moR-e5AtqCwsiI,43.0,,,,,,,,,,,,,,,
11895,Bentleigh East,10 Juliana St,4,h,1780000.0,S,Woodards,29/07/2017,3.6202531645569622,2.519959058341861,4.0,2.0,2.0,1.0119926838393216,1.164335149462524,9.474452554744525,Glen Eira,-37.9145,145.05899,Southern Metropolitan,5.508200551376104,,,,,,,,,13.0,-37.9197915,145.0511437,4.0,ChIJ8Ve6sOFr1moRXOgWjAEm1QE,1.0,-37.9158621,145.0620851,,ChIJo4VWHo9r1moRUyNnpJWgZjE,,-37.91197429999999,145.0611275,,ChIJTxZV0zhr1moRCS631iTjgRg,,-37.9176016,145.0607866,,ChIJ85vTWxVr1moRZe6LT6XffPw,,-37.9177564,145.0612154,4.3,ChIJuaqqRsNr1moRoJ8xBXZWBA8,313.0,4.0,-37.9200176,145.058605,4.6,ChIJd2pii-dr1moRk27svdQTrdQ,206.0,-37.9208407,145.0635101,4.1,ChIJ3U_6bsJr1moRru9sMMXKIms,133.0,-37.9208177,145.0631279,4.1,ChIJtw1ibsJr1moR6VDMpoDXdc4,14.0,-37.9221397,145.0593494,4.0,ChIJxduGTcFr1moRQH7Q3H_HAig,37.0,,,,,
11896,Bentleigh East,16 Waratah St,3,t,1260000.0,S,Woodards,29/07/2017,3.6202531645569622,2.519959058341861,3.0,2.0,2.0,1.0139048621984508,1.1828891179502283,9.364963503649635,Glen Eira,-37.91289,145.08065,Southern Metropolitan,5.508200551376104,,,,,,,,,8.0,-37.9120271,145.0757146,4.0,ChIJgzhSY65r1moRq_P7OccO2g4,6.0,-37.91562739999999,145.0736144,,ChIJA-fR1pBr1moReOLQ5nbRwks,,-37.905946,145.0754503,4.2,ChIJuQCTOEtq1moRNeK-OtKoVJM,68.0,-37.9106424,145.0807818,,ChIJvZ069LJr1moRhzzmN14bOFw,,-37.9119567,145.0756121,,ChIJI3QXo7Zr1moRJczNRklNohc,,2.0,-37.9153633,145.0750885,4.6,ChIJd92KZbdr1moRBOKdxK-BKQM,94.0,-37.90904829999999,145.0795084,3.4,ChIJEQnV8Q1r1moR-e5AtqCwsiI,43.0,,,,,,,,,,,,,,,
11897,Berwick,33 Jane St,3,h,620000.0,S,C21,29/07/2017,7.683544303797469,8.424769703172977,3.0,1.0,2.0,1.016461361526417,1.1338536298041526,9.474452554744525,Casey,-38.03517,145.33886,Eastern Victoria,8.083594224568944,,,,,,,,,15.0,-38.0275344,145.336743,4.7,ChIJ_-6QVIwZ1moRALAxBXZWBA8,3372.0,-38.0385211,145.3409644,4.3,ChIJ-X-25SMa1moR8LExBXZWBA8,143.0,-38.0276643,145.3371855,4.5,ChIJoQhGpowZ1moRFjEFZaPPpKQ,48.0,-38.0308778,145.3469496,,ChIJ___LUo8Z1moRsVuprWK-YcM,,-38.0272547,145.3367611,,ChIJaeKjbAAZ1moRoFoBRu6sZHI,,6.0,-38.0344013,145.3443999,3.0,ChIJz8NRYica1moRnqipEH9h7wE,15.0,-38.0396446,145.3417809,3.4,ChIJtwLjGCMa1moRpUMMNHsZwTI,83.0,-38.032681,145.343773,4.6,ChIJQbWipIkZ1moRMgp21hzUaLA,52.0,-38.033619,145.346499,3.1,ChIJW4jiZYgZ1moRyDm5yfTUXR0,45.0,-38.0343743,145.342658,4.9,ChIJ5bqAKYgZ1moRg4w5Zl3YHNw,62.0
11898,Black Rock,5/323 Beach Rd,2,u,600000.0,S,Hodges,29/07/2017,4.284810126582279,2.777891504605936,2.0,1.0,1.0,1.0,1.0980709762921514,9.364963503649635,Bayside,-37.97853,145.0175,Southern Metropolitan,2.1005560487827672,,,,,,,,,8.0,-37.9756746,145.0154789,4.6,ChIJx6CDo0hu1moRG45K26OXYR4,219.0,-37.9750713,145.0144543,4.4,ChIJsTaxV_dv1moRP7KLW6yMZwQ,9.0,-37.97475559999999,145.0148472,4.5,ChIJRZp_xkRu1moR8KYxBXZWBA8,101.0,-37.9820502,145.0257819,4.0,ChIJU39a4nJv1moRbIdxDbOQ3cY,5.0,-37.9822054,145.0279793,,ChIJA4CCJEBu1moRFVEFUDoMtyQ,,4.0,-37.974409,145.0161306,4.8,ChIJl0Qohzpv1moREwhBGJrV-DA,112.0,-37.9743953,145.0160753,,ChIJ-e1pMsZv1moRkyEpxaaA2Lw,,-37.9743953,145.0160753,,ChIJw2Z9bhlv1moRpKTqjhwhSrY,,-37.9743953,145.0160753,,ChIJp6Btgh9v1moRwrhYUXCpXIo,,,,,,
11899,Black Rock,1/47 Bluff Rd,3,t,1215000.0,S,Hodges,29/07/2017,4.284810126582279,2.777891504605936,3.0,2.0,2.0,1.0065263478778976,1.164335149462524,9.474452554744525,Bayside,-37.97287,145.01648,Southern Metropolitan,2.1005560487827672,,,,,,,,,8.0,-37.97475559999999,145.0148472,4.5,ChIJRZp_xkRu1moR8KYxBXZWBA8,101.0,-37.9750713,145.0144543,4.4,ChIJsTaxV_dv1moRP7KLW6yMZwQ,9.0,-37.9756746,145.0154789,4.6,ChIJx6CDo0hu1moRG45K26OXYR4,219.0,-37.969848,145.0105539,5.0,ChIJAw_KJQBv1moRQUL2EMgsub0,2.0,-37.9670234,145.0114969,4.9,ChIJLRLU8yFv1moR68RyaKtxSQ0,31.0,4.0,-37.9743953,145.0160753,,ChIJ-e1pMsZv1moRkyEpxaaA2Lw,,-37.9743953,145.0160753,,ChIJw2Z9bhlv1moRpKTqjhwhSrY,,-37.9743953,145.0160753,,ChIJp6Btgh9v1moRwrhYUXCpXIo,,-37.974409,145.0161306,4.8,ChIJl0Qohzpv1moREwhBGJrV-DA,112.0,,,,,
11900,Blackburn South,12/5 Travellyn Ct,2,u,615000.0,S,Ray,29/07/2017,3.5443037974683547,2.1975435005117703,2.0,1.0,1.0,1.0689215591181809,1.1126490943896334,9.474452554744525,Whitehorse,-37.8321,145.14444,Eastern Metropolitan,2.7401990561188727,,,,,,,,,20.0,-37.8359278,145.1503096,3.8,ChIJ9dzZHkM_1moRXCV6YlAwcI0,4.0,-37.8312532,145.1433372,,ChIJ5fgiJQA_1moRGJ2LpO7x3oY,,-37.83223879999999,145.1419329,4.0,ChIJB9HP9so_1moRee10ufAhVYA,3.0,-37.8364835,145.1416489,3.0,ChIJw9IeI4I_1moR61BmbsZ-AQo,1.0,-37.8273382,145.1423557,4.5,ChIJoddjmVA_1moR8OkxBXZWBA8,146.0,1.0,-37.8311206,145.144218,3.6,ChIJfROy7Vs_1moR9O-ZxYXL9UU,45.0,,,,,,,,,,,,,,,,,,,,
11901,Boronia,42 Matlock Rd,3,h,790000.0,S,Ray,29/07/2017,5.746835443037975,2.4278403275332643,3.0,1.0,2.0,1.018040987127437,1.164335149462524,9.474452554744525,Knox,-37.85981,145.25475,Eastern Metropolitan,4.976216064669876,,,,,,,,,12.0,-37.8557134,145.2537171,4.1,ChIJF88FluU91moRbxshcucwnJQ,8.0,-37.8662237,145.2571527,4.9,ChIJ12ikPvs91moRD9BBc1_YIYQ,8.0,-37.8652877,145.2483653,4.4,ChIJ34B_zmw81moRfAslfcsi9Uo,48.0,-37.8608826,145.2532858,,ChIJJVAH2XM81moRXBIJ4SzYCEo,,-37.8609969,145.2599342,,ChIJeccU8Xk81moRAe4n0XIu9Hw,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
11902,Boronia,15 New St,4,h,770000.0,SP,Noel,29/07/2017,5.746835443037975,2.4278403275332643,4.0,2.0,2.0,1.0150272277570702,1.0013252834634074,9.474452554744525,Knox,-37.8476,145.29493,Eastern Metropolitan,4.976216064669876,,,,,,,,,15.0,-37.8517394,145.2902832,4.0,ChIJZSUUzVM71moRUcB71WIp7eI,2.0,-37.8472598,145.3057095,4.3,ChIJSe-L3jA71moRII0xBXZWBA8,54.0,-37.85193950000001,145.3046118,4.0,ChIJBZHY_V471moRKqgkmnRMPS4,1.0,-37.8501188,145.2898149,,ChIJEz5qA2s71moRj8hyY8kPGiM,,-37.8521312,145.294177,,ChIJo5AhTUA71moR7F6gNKPNbRw,,1.0,-37.8406162,145.2988174,2.2,ChIJjT1FiSQ71moRg0Da8d_N0LA,5.0,,,,,,,,,,,,,,,,,,,,
11903,Box Hill,9 Bishop St,4,h,1831000.0,S,hockingstuart,29/07/2017,3.0696202531645573,2.179119754350051,4.0,1.0,1.0,1.013759370366778,1.164335149462524,9.474452554744525,Whitehorse,-37.81995,145.13089,Eastern Metropolitan,2.831877015092753,,,,,,,,,20.0,-37.8188891,145.1305646,4.5,ChIJf4-nla5A1moRVtTpDkC6gAM,2.0,-37.8235183,145.1295974,4.6,ChIJC2KcoaVA1moRuXIK404vqNg,29.0,-37.8199042,145.1361125,4.3,ChIJbbNU7KlA1moR0NcxBXZWBA8,56.0,-37.814978,145.129043,4.6,ChIJL0q9AK1A1moRoR_ElmGNMX0,5.0,-37.817025,145.1369617,4.4,ChIJqcOVmqpA1moR4yC0p37FQ58,16.0,8.0,-37.8184574,145.1223467,4.0,ChIJcd9bwLBA1moRXabZjNg4hoI,548.0,-37.8202876,145.1217729,,ChIJC9Gct7BA1moRdaAsBQqw0r0,,-37.8174763,145.1210164,4.0,ChIJV8Q5LbdA1moRdzDAWclafno,45.0,-37.820243,145.1259378,4.0,ChIJT8VTlcNB1moRtuuUf43bfhY,1.0,-37.8251683,145.1222783,4.6,ChIJxxX4O7xA1moR3BIbSdwrMLw,141.0
11904,Braybrook,35 Carlton St,3,h,800000.0,S,Biggin,29/07/2017,2.632911392405063,1.1750255885363359,3.0,1.0,2.0,1.0122836675026674,1.164335149462524,9.474452554744525,Maribyrnong,-37.78062,144.84803,Western Metropolitan,2.4046072613429277,,,,,,,,,12.0,-37.7842146,144.8498805,4.1,ChIJLSoo3SJe1moRUH4xBXZWBA8,88.0,-37.78685749999999,144.8532943,4.4,ChIJf6Z8pxle1moR8H4xBXZWBA8,490.0,-37.77453420000001,144.8539726,1.0,ChIJCyrlzYFf1moRp37SAz4PdGM,1.0,-37.7725551,144.8486607,4.3,ChIJbSI_bXpf1moRLS4GSTTsk8o,42.0,-37.787857,144.853408,5.0,ChIJYVeQ5hhe1moRmJOHBx1UBT0,4.0,5.0,-37.780615,144.8574285,3.1,ChIJpRym7xNe1moRATEx1IVcdaA,101.0,-37.785678,144.853454,,ChIJDYNoNhhe1moRvIM3lcWK624,,-37.7790308,144.8498819,5.0,ChIJ2zZ3RfRf1moRE2Zl_AXQ9X0,8.0,-37.7786802,144.8405222,4.3,ChIJj9rsmzpe1moR_8dWmk-iLPU,12.0,-37.7755059,144.8407235,2.3,ChIJYxFZ-Dle1moRVIM3XmdMrKk,12.0
11905,Brighton,6/105 Cochrane St,2,u,845000.0,SP,Buxton,29/07/2017,2.9936708860759493,2.7134083930399164,2.0,1.0,1.0,1.002078454738184,1.1457811809748195,9.364963503649635,Bayside,-37.89569,144.99881000000005,Southern Metropolitan,5.344189523854026,,,,,,,,,12.0,-37.8899345,144.993631,4.5,ChIJgZTRhO9o1moRoYu8tClCdP8,1088.0,-37.8994495,144.9970938,4.5,ChIJbT3Fhd1o1moRoDIxBXZWBA8,110.0,-37.89824219999999,144.9993488,4.4,ChIJ99IsmTFp1moRwWmG3RaJbrk,7.0,-37.8901892,144.994672,5.0,ChIJQ4gIJNZp1moRe8-3Zvqi5Dg,1.0,-37.8902535,144.9928651,4.5,ChIJqy5wazVp1moRWvwcLTh-Wyk,13.0,5.0,-37.8974305,145.003517,5.0,ChIJS63lveFo1moRv5BNv0v_EFg,1.0,-37.9007069,144.9934574,4.7,ChIJ0QCNOsNo1moRaX6k2VwbFfU,173.0,-37.897404,145.002639,4.0,ChIJrch1OdJo1moRJ9GjgGr2XYM,9.0,-37.897887,145.0027956,5.0,ChIJz_3u6dto1moRBYmn8NGRB48,517.0,-37.90459029999999,144.9988313,5.0,ChIJQcPDKzBp1moR4o6Uu5-SGUk,1.0
11906,Brighton,7/138 New St,1,u,495000.0,S,Nick,29/07/2017,2.9936708860759493,2.7134083930399164,1.0,1.0,1.0,1.0,1.164335149462524,9.474452554744525,Bayside,-37.91814,144.99297,Southern Metropolitan,5.344189523854026,,,,,,,,,8.0,-37.9218183,144.9876749,5.0,ChIJBS6Zh5Bv1moRRQUMjMLJ7YU,5.0,-37.9220219,145.0000136,4.4,ChIJaxa39Ctv1moRX64lGTc3PEg,24.0,-37.9119082,144.9848436,4.5,ChIJ5Xa3dr1p1moRKaZNhP32DME,100.0,-37.9149962,144.9920786,,ChIJZTK1JM1o1moRmp6ljn429gM,,-37.9219279,145.0002561,,ChIJK88W8ytv1moRfJl5l-UcI7A,,6.0,-37.9146553,144.9916295,,ChIJ-QOhIc1o1moRgIlZ8hRLSJk,,-37.9162729,144.9959783,4.9,ChIJ0QCNOsNo1moRgNhP6A2tBdE,85.0,-37.91158060000001,144.9911044,4.3,ChIJmdpoxjxv1moR0eLNTtZHHbA,64.0,-37.913525,145.002748,3.8,ChIJJzQ-XtZo1moR_qeNHzMSexU,14.0,-37.9163147,144.9955862,3.7,ChIJ-QkgyNJo1moRCPZTefOOobU,25.0
11907,Brighton,6/30 Roslyn St,2,u,760000.0,PI,Marshall,29/07/2017,2.9936708860759493,2.7134083930399164,2.0,1.0,1.0,1.002868267538694,1.164335149462524,9.583941605839415,Bayside,-37.92545,145.00277,Southern Metropolitan,5.344189523854026,,,,,,,,,11.0,-37.9248592,145.0016597,4.5,ChIJ27Ptt_tv1moR0Pl7wphNN4M,2.0,-37.9220219,145.0000136,4.4,ChIJaxa39Ctv1moRX64lGTc3PEg,24.0,-37.9233618,145.0088909,4.5,ChIJoVzUmdxv1moR-095yqZTgNU,6.0,-37.9247282,145.0016334,,ChIJsQa7bSlv1moRWBcPiARFekE,,-37.9219279,145.0002561,,ChIJK88W8ytv1moRfJl5l-UcI7A,,1.0,-37.933055,145.002974,,ChIJxZ4CLydv1moR5DN_50KIC98,,,,,,,,,,,,,,,,,,,,,
11908,Brighton,1/141 South Rd,3,h,1240000.0,PI,hockingstuart,29/07/2017,2.9936708860759493,2.7134083930399164,3.0,2.0,2.0,1.004281616760659,1.164335149462524,9.474452554744525,Bayside,-37.92894,145.00341,Southern Metropolitan,5.344189523854026,,,,,,,,,12.0,-37.9248592,145.0016597,4.5,ChIJ27Ptt_tv1moR0Pl7wphNN4M,2.0,-37.9233618,145.0088909,4.5,ChIJoVzUmdxv1moR-095yqZTgNU,6.0,-37.9220219,145.0000136,4.4,ChIJaxa39Ctv1moRX64lGTc3PEg,24.0,-37.9247282,145.0016334,,ChIJsQa7bSlv1moRWBcPiARFekE,,-37.9327936,145.0058517,,ChIJv5yvmthu1moR9fv_HVttnX0,,4.0,-37.933055,145.002974,,ChIJxZ4CLydv1moR5DN_50KIC98,,-37.937566,145.0016641,4.1,ChIJ6fNDCihv1moRIqFPOU2aoTc,9.0,-37.9364318,145.0028225,4.9,ChIJBd25LCdv1moRZBuTkgbOgFg,77.0,-37.937643,145.0017955,4.4,ChIJ6fNDCihv1moRwjIcx6PjT-c,23.0,,,,,
11909,Broadmeadows,5 Evans Ct,3,h,586000.0,S,YPA,29/07/2017,3.6582278481012658,1.4329580348004072,3.0,1.0,1.0,1.0140711385775056,1.164335149462524,9.474452554744525,Hume,-37.69265,144.92653,Northern Metropolitan,2.7010887341713,,,,,,,,,10.0,-37.6929203,144.9214862,4.0,ChIJyQ9uaVhb1moRZfqXrv7MZlQ,15.0,-37.697082,144.9277166,4.3,ChIJAb0NLOpb1moRIkGoLk7n_YQ,6.0,-37.6964678,144.9216326,4.4,ChIJW85apK5b1moRAcwZLznpJCg,50.0,-37.6945583,144.9335823,,ChIJDxH03c5b1moR5cT5b9D_oFE,,-37.69425199999999,144.9360393,4.1,ChIJXRf93uta1moRkGkxBXZWBA8,167.0,4.0,-37.6863287,144.9298541,3.9,ChIJe7VVW5Ja1moRvGuzeiULwxY,197.0,-37.68983920000001,144.9262665,4.7,ChIJw2yp8fJa1moRP3-00LJlG4w,15.0,-37.6864073,144.9270193,4.0,ChIJ_-qWbY1a1moRTAhZxfrXDWU,8.0,-37.6861306,144.9246018,4.4,ChIJHQaV-YBb1moRJqyDxTvhIio,53.0,,,,,
11910,Broadmeadows,18 Katunga Cr,4,h,706000.0,S,YPA,29/07/2017,3.6582278481012658,1.4329580348004072,4.0,1.0,4.0,1.0156299796311437,1.152407598291857,9.364963503649635,Hume,-37.67641,144.91435,Northern Metropolitan,2.7010887341713,,,,,,,,,13.0,-37.6781,144.9067715,,ChIJbfV-_E9b1moR_7wWgJIBZbI,,-37.6739139,144.9065945,4.3,ChIJ28isct9b1moRRxU3aiXtsCI,3.0,-37.67533979999999,144.9046963,3.8,ChIJjZruN29a1moRy4nEzkqkok0,6.0,-37.6808903,144.9047043,4.5,ChIJm2kCfWha1moRQFswBXZWBA8,13.0,-37.68125130000001,144.9238589,4.8,ChIJsd6Cv45a1moRgTmjBO3KEHA,12.0,4.0,-37.6768957,144.9182114,3.2,ChIJcfxObXRJJgARoUemZqYLito,96.0,-37.6848406,144.9123107,3.4,ChIJ91LccV5a1moRkGIwBXZWBA8,94.0,-37.6724027,144.9229247,4.7,ChIJDyLL7Axb1moRPf_BkWDyeYI,14.0,-37.68343879999999,144.918878,4.1,ChIJ7ZCyVIpa1moRBlXVrlRI9Zk,480.0,,,,,
11911,Broadmeadows,54 Ophir St,3,h,550000.0,S,YPA,29/07/2017,3.6582278481012658,1.4329580348004072,3.0,2.0,1.0,1.0125122975238676,1.164335149462524,9.474452554744525,Hume,-37.68983,144.93499,Northern Metropolitan,2.7010887341713,,,,,,,,,9.0,-37.6890424,144.9369734,4.5,ChIJm_pHIpVa1moRQOQxBXZWBA8,1176.0,-37.69425199999999,144.9360393,4.1,ChIJXRf93uta1moRkGkxBXZWBA8,167.0,-37.6945583,144.9335823,,ChIJDxH03c5b1moR5cT5b9D_oFE,,-37.68545230000001,144.9382095,5.0,ChIJVRkwbgJb1moRxR_aAwGI2zs,1.0,-37.6833422,144.9328543,,ChIJZb8zvetb1moRUshnarLG4GY,,3.0,-37.6863287,144.9298541,3.9,ChIJe7VVW5Ja1moRvGuzeiULwxY,197.0,-37.68983920000001,144.9262665,4.7,ChIJw2yp8fJa1moRP3-00LJlG4w,15.0,-37.6864073,144.9270193,4.0,ChIJ_-qWbY1a1moRTAhZxfrXDWU,8.0,,,,,,,,,,
11912,Brookfield,30 Pinrush Rd,4,h,456000.0,S,Reliance,29/07/2017,6.658227848101267,4.113613101330603,4.0,2.0,2.0,1.0119718992919398,1.2504785745840081,9.912408759124089,Melton,-37.69104,144.54532,Western Victoria,2.208214569412644,,,,,,,,,3.0,-37.6944075,144.5421731,3.7,ChIJjTxES0iT1moRUWTtwwVFxOA,27.0,-37.6926369,144.5478239,5.0,ChIJNV3WjfiT1moRX9b7nGYvcEw,1.0,-37.6951728,144.5528104,4.1,ChIJA2pUJDKT1moRAyL5Mvq_Vu8,10.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
11913,Brooklyn,77 Corrigan Av,2,u,555000.0,S,Barlow,29/07/2017,2.2151898734177218,1.1105424769703163,2.0,2.0,1.0,1.0043024013080408,1.164335149462524,9.474452554744525,Hobsons Bay,-37.82001,144.84245,Western Metropolitan,1.2998458015980563,,,,,,,,,5.0,-37.8222882,144.8469758,4.8,ChIJm3UkGbBh1moR-opLytvIgjY,179.0,-37.8232249,144.843044,,ChIJN86hfuRg1moRgseFrDaEKDI,,-37.8222385,144.8461372,,ChIJ7XRGg-Zg1moRVj_5q7_HkAI,,-37.8276325,144.845278,,ChIJZ-zfG-Jg1moRA4kfYqTS0Fc,,-37.8270847,144.8325622,,ChIJnzw0awFh1moRjNJGWYiM2Ec,,1.0,-37.8280767,144.8474051,3.0,ChIJa_rqtQdh1moRSxfi7DdqD_8,69.0,,,,,,,,,,,,,,,,,,,,
11914,Brunswick,1/46 Davies St,2,h,650000.0,S,Jellis,29/07/2017,1.9873417721518989,1.5158648925281462,2.0,1.0,1.0,1.0022447311172387,1.0927698424385215,9.474452554744525,Moreland,-37.75715,144.96823999999995,Northern Metropolitan,5.907294051679828,,,,,,,,,17.0,-37.7577778,144.9702778,4.0,ChIJKYSYOahE1moR4PwxBXZWBA8,12.0,-37.76020179999999,144.9644434,4.5,ChIJj7V9XFRD1moRV3IusEF9rHc,163.0,-37.7589997,144.9694987,,ChIJUapb01dD1moR3ljMxz433jI,,-37.7536141,144.9704572,4.8,ChIJ9Tp5VNxF1moRUWgEMgIdLSQ,10.0,-37.7579392,144.9743748,,ChIJw01eeX9F1moRIqLkGiz6jUQ,,17.0,-37.7564796,144.9721741,3.1,ChIJJUBVgahE1moRdZDixCjuaZE,85.0,-37.7546378,144.9589321,,ChIJC0qNZVVb1moRcc374Rrycjo,,-37.7546333,144.9575591,4.6,ChIJPbs1LItc1moR8dQzFKYuCRw,140.0,-37.7543196,144.9584821,3.5,ChIJxc3mdlVb1moRBfGR-bNT8Io,185.0,-37.7561584,144.9638551,3.4,ChIJVVsOvbNE1moREdJGI6aQqiM,84.0
11915,Brunswick,11 Marks St,4,h,1080000.0,VB,Nelson,29/07/2017,1.9873417721518989,1.5158648925281462,4.0,2.0,0.0,1.005320844129751,1.164335149462524,9.474452554744525,Moreland,-37.76861,144.96848,Northern Metropolitan,5.907294051679828,,,,,,,,,16.0,-37.76932559999999,144.9645262,4.1,ChIJFVCUWkxD1moR0Qm3H3D0EdE,46.0,-37.77220399999999,144.9652277,3.9,ChIJ__-_lEtD1moR9poNo1hEqCo,13.0,-37.7689426,144.9694801,4.0,ChIJ6btPy09D1moRR1Mwho2nwls,2.0,-37.7668776,144.9724142,4.7,ChIJod4RgVpD1moRbe0ZLeKxjUs,7.0,-37.7716277,144.9732819,5.0,ChIJbU2SRjhD1moRlY1GBHLTkIk,1.0,13.0,-37.773136,144.9613302,3.5,ChIJS7jZzkpD1moREKWusIKpPKM,122.0,-37.77156069999999,144.962574,4.3,ChIJsxHjP0tD1moRTR1Yz_4kAo0,23.0,-37.7674687,144.979557,3.5,ChIJ3XybO1xD1moR6YUxfS-Wfvc,32.0,-37.7700653,144.9717968,,ChIJxbrDfLlD1moRVtLVq6MBZh0,,-37.7700653,144.9717968,,ChIJlQA9jTtD1moRsCs1FYNctaQ,
